ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,Functional,/notifications,POST,Create notification happy path,"{""alertId"": ""..."" , ""channel"": ""EMAIL"", ""recipient"": ""security@campus.local"", ""message"": ""Phát hiện truy cập trái phép""}",201,"has notificationId",functional,,
TC02,Auth,/notifications,POST,Missing token,"{""alertId"": ""..."" , ""channel"": ""EMAIL"", ""recipient"": ""security@campus.local"", ""message"": ""Phát hiện truy cập trái phép""}",401/403,Problem Details,auth,,
TC03,Auth,/notifications,POST,Invalid token,"{""alertId"": ""..."" , ""channel"": ""EMAIL"", ""recipient"": ""security@campus.local"", ""message"": ""Phát hiện truy cập trái phép""}",401/403,Problem Details,auth,,
TC04,Negative,/notifications,POST,Invalid channel enum,"{""alertId"": ""..."" , ""channel"": ""TELEGRAM"", ""recipient"": ""security@campus.local"", ""message"": ""Phát hiện truy cập trái phép""}",400,Problem Details,negative,,
TC05,Negative,/notifications,POST,Missing required field,"{""channel"": ""EMAIL"", ""recipient"": ""security@campus.local"", ""message"": ""Phát hiện truy cập trái phép""}",400,Problem Details,negative,,
TC06,Boundary,/notifications,POST,Duplicate idempotency key,"{""alertId"": ""..."" , ""channel"": ""EMAIL"", ""recipient"": ""security@campus.local"", ""message"": ""Phát hiện truy cập trái phép""}",409,Problem Details status=409,boundary,,
TC07,Boundary,/notifications,POST,Rate limit triggers 429,"{""alertId"": ""..."" , ""channel"": ""EMAIL"", ""recipient"": ""security@campus.local"", ""message"": ""Phát hiện truy cập trái phép""}",429,Problem Details status=429,boundary,,
TC08,Boundary,/notifications,POST,Retry with same payload,"{""alertId"": ""..."" , ""channel"": ""EMAIL"", ""recipient"": ""security@campus.local"", ""message"": ""Phát hiện truy cập trái phép""}",201,Returns successful response,boundary,,
TC09,Consumer-side,/alerts/{alertId},GET,Get upstream alert details,-,200,"has id, severity",consumer-side,,
TC10,Local-only,/notifications,POST,Local response time threshold,"{""alertId"": ""..."" , ""channel"": ""EMAIL"", ""recipient"": ""security@campus.local"", ""message"": ""Phát hiện truy cập trái phép""}",201/Skipped,Response time < 1000ms,non-functional,,
